User ID,Movie ID,Predicted Rating,Actual Rating
472,449,2.9831467,5
472,877,2.927357,3
472,826,2.7415102,3
473,10,4.233438,3
473,1142,3.95295,5
473,276,3.9011133,4
473,273,3.8002093,5
473,293,3.7871878,4
473,257,3.7560601,4
473,508,3.6399066,2
473,1129,3.5255961,4
473,813,3.5120885,3
473,547,3.2596104,3
474,736,4.642153,3
474,528,4.5399747,5
474,176,4.4754043,5
474,8,4.386405,5
474,480,4.1742344,5
474,518,3.829999,4
474,68,3.6582325,3
474,410,3.3796928,2
474,1014,3.255427,3
474,602,2.6240911,3
475,313,4.209619,2
475,315,4.1589255,4
475,100,4.045647,5
475,316,3.9929707,5
475,286,3.7320728,2
475,347,3.7220325,4
475,902,3.6046157,5
475,70,3.575291,4
475,381,3.2407067,4
475,259,2.6607943,5
476,238,4.2013083,3
476,792,4.0867023,4
476,781,4.0409226,4
476,204,3.8755124,4
476,232,3.405518,3
476,72,2.9641383,4
476,715,2.8125212,4
476,765,2.634351,4
476,1188,2.6293247,2
476,1037,1.5463288,1
477,709,4.1486597,5
477,15,3.8160079,4
477,724,3.7276094,4
477,25,3.548759,5
477,88,3.502206,5
477,781,3.4075985,4
477,255,3.3930454,5
477,815,2.9443471,5
477,280,2.8428328,4
477,36,1.7703549,4
478,318,4.48801,5
478,50,4.363413,3
478,684,3.8830307,4
478,673,3.7945652,3
478,282,3.7604659,3
478,151,3.7547383,5
478,866,3.5542884,1
478,276,3.488782,5
478,143,3.4883463,5
478,122,2.2876692,2
479,168,4.4905944,5
479,174,4.466713,5
479,528,4.37231,4
479,135,4.3713703,4
479,28,3.9718199,4
479,228,3.9346194,4
479,248,3.5400784,4
479,325,2.7978683,1
479,931,2.1217008,2
479,680,1.6893986,3
480,172,4.5128226,3
480,483,4.480899,3
480,190,4.3768287,5
480,174,4.334051,5
480,615,4.239941,4
480,183,4.1838026,4
480,203,4.00161,4
480,234,3.9740236,4
480,175,3.9092803,3
480,319,3.2953484,3
481,318,4.5102253,1
481,313,4.388499,4
481,42,4.0708194,3
481,210,3.9835699,4
481,507,3.9639323,4
481,435,3.9133284,5
481,524,3.6576703,5
481,66,3.5195148,3
481,596,3.4681406,4
481,1089,2.6933548,3
482,127,4.171466,4
482,311,3.7471516,4
482,257,3.713354,4
482,298,3.6466155,4
482,295,3.2856953,3
482,301,3.1718872,4
482,289,3.0343823,3
482,876,3.028174,3
482,321,2.9147618,3
482,988,2.7703993,4
483,313,4.630871,2
483,181,4.1274424,4
483,462,4.0783935,3
483,144,4.072384,2
483,237,3.9197826,3
483,900,3.6781328,3
483,449,3.508114,3
483,249,3.4068484,2
483,250,3.3403933,3
483,271,3.1641338,3
484,96,4.313304,5
484,195,4.091106,5
484,70,3.940784,5
484,300,3.788584,4
484,550,3.686022,4
484,25,3.5958152,3
484,755,3.5820363,4
484,141,3.4017563,4
484,554,3.242529,4
484,235,2.8932545,2
485,313,4.3251634,4
485,307,3.6291273,3
485,288,3.4421558,3
485,347,3.4077086,2
485,538,3.1984816,3
485,321,3.1679292,3
485,289,3.120947,3
485,294,2.9485419,1
485,245,2.8382928,3
485,341,2.4771109,4
486,689,4.612375,2
486,221,3.7553186,4
486,15,3.5374396,3
486,147,3.341029,2
486,1014,3.2734966,3
486,471,3.2101886,5
486,823,3.1098359,4
486,846,3.0298712,2
486,620,2.9862819,2
486,476,2.6585631,3
487,470,4.319395,5
487,474,4.2870264,4
487,56,3.7628117,4
487,455,3.7411153,2
487,280,3.6697955,5
487,939,3.5860636,3
487,597,3.2724576,4
487,1188,3.2479508,3
487,76,2.807974,4
487,1044,2.4659925,3
488,480,4.4171534,3
488,510,4.25016,4
488,198,4.229394,4
488,434,4.135635,4
488,568,3.7257583,3
488,58,3.6533527,3
488,405,3.64556,3
488,154,3.5584846,3
488,748,3.2557113,4
488,33,2.9730775,2
489,292,3.6464841,4
489,310,3.6024272,4
489,342,3.54061,3
489,271,3.1762931,4
489,289,3.1610024,2
489,321,2.9876945,3
489,457,2.1928306,3
489,881,2.159207,2
490,9,3.9898567,4
490,1,3.9153519,3
490,15,3.7969022,1
490,257,3.784718,3
490,993,3.5742557,1
490,123,3.5237508,2
490,333,3.4162302,3
490,126,3.4153574,2
490,284,3.3581543,3
490,764,2.9634755,1
491,19,4.674682,4
491,190,4.4646306,4
491,45,4.462816,5
491,657,4.2444906,5
491,475,4.123473,4
491,285,4.0954485,5
491,340,3.6749372,4
491,900,3.498831,5
491,273,3.3991334,5
492,318,4.5228815,5
492,127,4.4206004,5
492,483,4.349204,2
492,185,4.1496515,3
492,124,4.137556,4
492,511,4.070416,5
492,86,4.0378313,3
492,492,3.938946,4
492,97,3.6422207,3
492,1021,3.5526707,3
493,69,4.120202,5
493,61,4.0316424,4
493,82,3.9884262,5
493,222,3.7553823,3
493,762,3.6849074,4
493,284,3.6124175,4
493,121,3.5768316,5
493,751,3.4919186,5
493,431,3.4216256,5
493,252,3.3915737,4
494,64,4.7025213,5
494,50,4.522407,5
494,191,4.2664638,4
494,194,4.090234,4
494,183,4.0236297,5
494,199,3.9048176,4
494,1,3.87005,3
494,126,3.7676477,4
494,237,3.6532264,4
494,107,3.170251,4
495,174,4.460547,5
495,478,4.313317,4
495,89,4.1917105,3
495,153,3.7003717,5
495,658,3.5655718,3
495,71,3.3887796,5
495,674,3.022844,3
495,413,2.8845701,5
495,167,2.8214064,4
495,139,2.8129294,2
496,64,4.660645,3
496,318,4.488142,4
496,156,4.3082695,3
496,183,4.2063727,2
496,526,3.9524188,3
496,132,3.9408188,3
496,97,3.7558568,1
496,633,3.5709426,3
496,1074,3.4002454,2
496,142,3.2378552,2
497,242,3.7346973,1
497,234,3.6101272,2
497,31,3.5889528,3
497,566,3.4188845,3
497,227,3.264805,2
497,465,3.23359,3
497,363,2.9887319,2
497,840,2.803758,3
497,540,2.5398965,2
497,1185,2.031066,1
498,474,4.588979,4
498,187,4.325906,4
498,127,4.3015394,4
498,197,4.260039,5
498,192,4.234522,5
498,191,4.142293,4
498,522,4.074788,3
498,475,4.054607,3
498,176,3.9898205,2
498,54,2.9324353,2
499,511,4.5058417,5
499,482,4.3694973,2
499,181,4.018528,3
499,238,3.8718967,2
499,661,3.8647325,3
499,210,3.7186477,3
499,664,3.7093463,3
499,514,3.539543,5
499,347,3.172312,4
499,312,3.165347,4
500,1012,3.9493432,4
500,836,3.75347,5
500,244,3.4481905,3
500,781,3.2231457,3
500,111,3.2027833,4
500,159,3.1770177,2
500,665,3.0878892,3
500,294,2.983587,3
500,1047,2.6341865,3
501,127,4.452855,5
501,298,3.9757788,4
501,151,3.852879,4
501,844,3.6167111,4
501,25,3.4752998,3
501,307,3.4644866,4
501,324,3.3867877,4
501,249,3.2433722,3
502,333,3.839674,4
502,301,3.3531387,1
502,879,3.1338866,3
502,294,3.0712748,3
502,338,2.7333665,4
502,358,2.5675943,4
502,892,2.1888158,2
502,890,2.1727984,2
502,539,2.0688038,3
502,683,1.6564126,3
503,659,4.411741,5
503,194,4.3730083,4
503,127,4.369585,5
503,173,4.320926,5
503,69,4.180988,4
503,181,4.1177325,5
503,900,4,5
503,137,3.7504575,5
503,164,3.7149801,3
503,1316,2.1629531,1
504,179,3.7862191,1
504,66,3.6358457,4
504,163,3.5012045,4
504,581,3.0665526,4
504,546,2.951973,4
504,678,2.945028,4
504,370,2.7844129,3
504,1263,2.623073,4
504,72,2.5487084,4
505,713,5,3
505,498,4.2490497,5
505,193,3.9317641,3
505,99,3.828605,4
505,591,3.6020331,4
505,187,3.4830458,1
505,245,3.3605564,4
505,748,3.3257895,1
505,140,3.2735343,4
505,989,2.9932344,1
506,479,4.3638005,4
506,385,4.104396,4
506,470,3.901613,4
506,465,3.6796043,4
506,560,3.32486,3
506,494,3.258395,5
506,1046,3.146118,4
506,410,3.1325595,2
506,281,3.0946267,3
506,229,3.0837088,4
507,117,3.9140034,3
507,147,3.416107,5
507,343,3.2659786,5
507,323,3.2563052,5
507,245,3.2467935,5
507,892,2.8683696,5
507,1034,2.7324462,5
507,338,2.6944692,5
507,682,2.6766763,5
507,826,2.261455,5
508,223,4.1607513,4
508,172,4.0926666,5
508,238,3.9500911,4
508,150,3.8437598,5
508,188,3.8072035,4
508,195,3.7787971,3
508,735,3.7501,4
508,69,3.6610713,3
508,144,3.649621,3
508,568,3.3399382,4
509,50,4.520997,5
509,300,3.565503,3
509,288,3.5280545,5
509,310,3.5119894,1
509,751,3.2766178,3
509,319,3.0509033,2
509,879,2.9492068,1
509,260,2.914497,2
509,687,1.9360911,1
509,680,1.6447031,1
510,286,3.5612295,3
510,330,3.4699159,2
510,289,3.079249,2
510,294,3.0047822,3
510,678,2.975741,4
510,358,2.8336763,1
510,881,2.527394,2
510,259,2.4796762,2
510,325,2.4120142,1
510,687,1.8291806,2
511,313,4.24928,5
511,346,3.7737637,4
511,292,3.6844306,5
511,333,3.59104,4
511,895,3.274427,4
511,271,3.2520144,5
511,294,3.2343626,4
511,299,3.1200414,2
511,355,3.0944211,2
511,358,2.5704768,1
512,318,4.5096536,5
512,313,4.4058995,3
512,191,4.1884613,4
512,23,4.186211,4
512,198,4.1427684,5
512,11,3.9218307,5
512,265,3.828838,4
512,1,3.6896164,4
512,97,3.6821654,5
513,127,4.284167,4
513,181,4.188139,5
513,265,3.915542,5
513,250,3.6509583,3
513,222,3.630326,5
513,117,3.6031013,5
513,118,3.4275372,4
513,405,3.2889876,3
513,472,3.0737484,4
513,546,3.0629222,4
514,429,4.5834427,4
514,189,4.554798,5
514,302,4.354635,5
514,96,4.2627826,5
514,15,4.0012765,4
514,402,3.972413,4
514,175,3.8038845,4
514,328,3.3778312,3
514,746,3.3282857,5
514,47,3.31145,4
515,313,4.230065,4
515,315,3.8759997,4
515,362,3.8515666,4
515,329,3.6131577,2
515,288,3.5555775,4
515,344,3.485884,2
515,292,3.460545,3
515,690,3.1493044,2
515,243,2.7153661,3
516,169,4.5346026,5
516,50,4.3726954,5
516,199,4.1528473,3
516,191,4.131495,4
516,902,4.0360723,5
516,523,4.013155,3
516,181,3.945305,4
516,310,3.670668,4
516,250,3.5915868,4
516,628,3.469974,4
517,275,4.1660595,5
517,283,3.9741688,4
517,269,3.8963315,3
517,300,3.5711064,5
517,1016,3.4649234,1
517,111,3.4480982,3
517,597,3.2605243,4
517,873,3.2452137,3
517,284,3.18022,2
517,369,2.8987029,5
518,124,3.8756804,3
518,14,3.8706088,3
518,291,3.5555189,3
518,919,3.5087326,5
518,763,3.389333,1
518,25,3.2896812,5
518,284,3.2470608,4
518,934,3.046778,3
518,1047,2.8668463,4
518,547,2.5853095,3
519,909,4.3996787,5
519,327,3.2866874,4
519,349,2.8979225,5
519,335,2.8966181,5
519,336,2.8848631,5
519,1280,2.6252317,5
519,243,2.0889578,1
519,352,1.1493251,5
520,315,4.2246194,4
520,269,4.070639,5
520,300,3.618675,4
520,25,3.5936146,4
520,274,3.5534127,3
520,283,3.5186434,4
520,1051,3.4183023,3
520,1028,3.1604712,1
520,678,2.786887,2
520,289,2.5856287,4
521,179,4.4807405,4
521,100,4.3490505,3
521,156,4.3370123,4
521,153,4.0045457,4
521,81,3.8804352,1
521,69,3.6576266,3
521,288,3.6211762,3
521,230,3.4921787,3
521,1016,3.3362622,3
521,72,3.2792819,3
522,318,4.5013313,4
522,100,4.335914,5
522,173,4.1951075,4
522,79,4.0707912,3
522,430,4.023135,5
522,179,3.9695244,5
522,96,3.9250019,3
522,523,3.9100816,5
522,133,3.8737087,3
522,128,3.6310434,4
523,114,5,5
523,83,4.331705,5
523,516,4.2154694,5
523,242,3.9597104,5
523,186,3.8938465,3
523,153,3.8749118,4
523,393,3.7090068,5
523,154,3.4872384,4
523,382,3.448838,5
523,662,3.3828123,4
524,89,4.486758,5
524,660,4.442016,5
524,285,4.3489347,3
524,650,4.1774716,2
524,205,4.1676164,5
524,182,4.0273657,5
524,615,3.9379303,2
524,151,3.5678144,1
525,1,3.6995335,4
525,237,3.567602,4
525,300,3.55538,4
525,123,3.372483,3
525,411,3.3418653,3
525,332,3.2844923,4
525,281,3.0952535,3
525,121,3.0072904,4
525,412,2.2590878,2
525,829,2.053337,2
526,315,4.154009,5
526,269,3.9927652,5
526,7,3.943957,4
526,283,3.7178886,3
526,346,3.6466796,3
526,147,3.3652573,4
526,301,3.1860049,2
526,270,3.1590538,3
526,754,3.0713196,2
526,875,2.6964638,3
527,64,4.6133246,3
527,615,4.469257,4
527,127,4.408041,5
527,204,4.015956,5
527,28,3.792529,3
527,152,3.663709,2
527,963,3.5985065,4
527,646,3.5190682,5
527,956,3.3711326,4
527,588,3.3467617,4
528,479,4.2092304,4
528,485,4.017852,2
528,423,3.9387546,1
528,310,3.9019988,3
528,239,3.8706033,5
528,58,3.6731029,5
528,193,3.6332738,4
528,751,3.5578673,4
528,748,3.000203,3
528,358,2.5947046,2
529,269,4.0783825,3
529,340,3.8122668,1
529,331,3.6372273,4
529,292,3.4785209,4
529,321,3.2378993,4
529,323,3.0337002,4
529,325,2.7870266,3
529,873,2.7838178,4
529,1038,2.7075474,4
529,984,2.3404098,4
530,50,4.2428565,4
530,527,4.0834937,4
530,156,3.6613529,4
530,692,3.6094441,4
530,328,3.2650626,4
530,476,3.2589557,4
530,214,3.2312086,2
530,322,3.0178182,4
530,535,3.0083728,4
531,905,3.505722,4
531,332,3.3542805,4
531,288,3.2389572,1
531,312,3.1724172,5
531,327,3.1408987,3
531,289,2.821241,3
531,323,2.8078763,5
531,990,2.7468853,5
531,358,2.5927935,1
531,457,1.2001688,1
532,132,4.523577,5
532,603,4.2732186,5
532,95,4.048585,5
532,746,3.9595544,5
532,216,3.9393291,5
532,58,3.8995044,4
532,70,3.7706938,4
532,333,3.6164143,4
532,399,3.5183537,3
532,369,2.5851383,3
533,50,4.4324903,5
533,526,4.013647,2
533,275,3.769362,4
533,328,3.398052,4
533,477,3.3486729,4
533,288,3.2913508,2
533,595,2.9035048,2
533,949,2.827604,4
533,1177,2.5475905,1
533,103,2.2324486,3
534,117,3.7076972,5
534,591,3.631598,5
534,237,3.5605664,4
534,24,3.505829,5
534,455,3.441169,5
534,1047,3.0247571,4
534,1028,2.9868379,5
534,926,2.7902994,4
534,1034,2.7591593,3
534,930,2.6459603,4
535,165,4.228238,4
535,519,4.2125683,3
535,171,4.147389,3
535,515,4.0967283,3
535,1,3.9058657,3
535,506,3.8920188,5
535,789,3.6445765,2
535,286,3.610067,2
535,836,3.5373614,5
535,1093,2.8393373,4
536,174,4.4205103,5
536,204,4.1319356,4
536,265,3.943142,5
536,70,3.901971,2
536,143,3.8288314,5
536,230,3.7786088,5
536,727,3.7387326,3
536,274,3.5584595,4
536,2,3.27453,4
536,441,3.0988495,2
537,504,4.3041654,3
537,203,4.241519,4
537,46,4.175112,3
537,526,4.030931,3
537,1065,4.0150537,1
537,150,3.7401304,3
537,28,3.6699696,3
537,557,3.5039566,3
537,682,2.660035,1
538,963,5,4
538,191,4.2063284,5
538,496,4.1860642,5
538,195,4.1665754,4
538,211,3.8248327,4
538,164,3.769119,3
538,956,3.75285,3
538,202,3.720696,4
538,237,3.6474073,4
538,405,3.339685,3
539,483,4.4980106,5
539,19,4.390268,5
539,50,4.368982,3
539,185,4.1289783,4
539,242,4.0052443,5
539,382,3.8448672,5
539,131,3.8311675,4
539,661,3.7690675,5
539,153,3.6222975,5
539,367,3.592726,3
540,50,4.41546,5
540,100,4.296052,5
540,1,3.8939888,3
540,7,3.8278942,4
540,150,3.6842263,3
540,741,3.6281614,3
540,109,3.5695524,4
540,742,3.285578,4
540,125,3.155466,3
540,245,3.016704,3
541,654,4.23798,3
541,210,4.0224814,5
541,28,4.0138893,4
541,423,3.8281577,3
541,660,3.7370822,5
541,420,3.598413,4
541,699,3.4529545,4
541,781,3.2815878,5
541,399,3.0884068,3
541,756,2.9883287,4
542,318,4.505973,4
542,648,4.152351,4
542,8,3.9540381,3
542,265,3.8103516,4
542,214,3.6328511,3
542,508,3.6191628,3
542,206,3.5990925,2
542,746,3.4331853,4
542,396,2.964721,4
542,399,2.4255455,2
543,513,4.54994,4
543,199,4.4835,4
543,79,4.1262975,4
543,135,4.0993543,5
543,179,4.0705113,4
543,83,4.02359,4
543,694,3.8243883,4
543,95,3.802081,3
543,210,3.7561724,3
543,982,2.942422,3
544,258,3.6082036,3
544,286,3.5915847,4
544,689,3.5605803,2
544,332,3.4069011,3
544,312,3.3471851,2
544,326,3.1402705,3
544,749,3.0413733,4
544,323,2.9238317,2
544,325,2.455918,1
545,210,4.1377816,5
545,710,4.1049175,3
545,132,4.0021,4
545,228,3.9503295,5
545,399,3.8637698,4
545,222,3.8100085,4
545,25,3.6241121,2
545,73,3.550068,4
545,101,3.2458246,4
545,554,2.1896267,3
546,98,4.2901363,5
546,286,3.7505302,2
546,436,3.5946026,5
546,118,3.499692,5
546,17,3.4741745,4
546,346,3.4360967,5
546,288,3.4241667,4
546,413,3.00838,4
546,928,2.9734452,4
546,672,2.5782208,3
547,316,3.9189332,5
547,311,3.763524,2
547,258,3.7293084,4
547,347,3.6566668,4
547,333,3.5092628,4
547,332,3.4831848,3
547,354,3.3784575,4
547,328,3.3055584,4
547,301,3.197837,3
547,312,3.0525,4
548,248,3.6204953,4
548,273,3.5515966,5
548,887,3.3135748,4
548,276,3.2953603,3
548,322,3.2584126,4
548,118,3.2094882,5
548,636,3.1412716,4
548,1051,3.076771,4
548,690,2.9324555,3
548,264,2.513634,4
549,515,4.2981176,5
549,100,4.286283,4
549,50,4.2485805,5
549,288,3.3958476,4
549,866,3.3763125,4
549,252,2.9400601,3
549,1047,2.8329015,3
549,472,2.770862,3
549,225,2.5527968,3
549,678,2.4404936,3
550,993,4.001717,4
550,300,3.7731729,4
550,538,3.6392474,5
550,255,3.3965726,3
550,405,3.175218,4
550,846,3.1445782,2
550,323,2.842869,5
550,892,2.4093373,2
550,259,2.407557,2
550,254,2.0577576,1
551,684,4.0433187,5
551,365,3.8320138,5
551,286,3.7174573,4
551,864,3.5547385,5
551,405,3.4620533,3
551,690,3.4195516,5
551,13,3.3083024,1
551,756,3.0205846,1
551,578,2.6618016,5
551,552,2.542571,3
552,14,4.1044497,4
552,151,3.6979334,3
552,13,3.4345956,3
552,301,3.3135343,4
552,717,3.0797608,3
552,322,2.9786832,3
552,225,2.9422245,3
552,252,2.922801,2
552,336,2.6732798,3
553,511,4.284245,5
553,427,4.209739,5
553,182,4.104051,3
553,434,4.0909386,3
553,482,4.0193224,4
553,22,3.9966762,5
553,505,3.8978126,5
553,478,3.831564,4
553,523,3.7922356,4
554,98,4.4205074,5
554,28,4.337459,4
554,8,4.259499,4
554,87,4.1199093,4
554,69,4.0750794,5
554,286,3.739699,4
554,582,3.6552527,3
554,229,3.4149144,3
554,696,3.1585531,3
554,546,3.0568888,3
555,285,4.330941,5
555,480,4.3067617,4
555,168,4.0552874,4
555,489,4.017484,5
555,87,3.8559854,4
555,7,3.8547063,4
555,236,3.4378958,5
555,249,3.0401328,4
555,546,2.9360232,3
555,1054,2.5737097,3
556,48,4.579327,5
556,496,4.3653674,5
556,520,4.3309603,5
556,170,4.322647,4
556,479,4.176436,5
556,132,4.158412,5
556,192,4.043366,5
556,507,4.039418,5
556,327,3.5297804,5
556,325,2.4839735,2
557,262,4.314803,2
557,127,4.1301203,4
557,166,3.9897985,4
557,8,3.9831305,5
557,257,3.672732,2
557,508,3.416066,4
557,294,3.1246781,3
557,343,3.1043322,4
557,271,2.9768224,4
557,254,2.8176591,4
558,19,4.3027077,5
558,124,4.209178,4
558,936,3.8670516,5
558,116,3.8284972,5
558,14,3.821367,4
558,847,3.7614233,4
558,253,3.6838682,5
558,508,3.6626067,5
558,20,3.537526,5
558,1068,3.4074101,2
559,524,4.2370663,3
559,315,4.19331,5
559,435,4.0772104,2
559,514,3.8743498,4
559,204,3.6515656,3
559,188,3.5535188,5
559,4,3.544721,4
559,73,3.5211744,4
559,294,3.0491343,1
559,902,2.5884047,4
560,203,4.0493083,4
560,7,3.7301688,3
560,123,3.3897638,2
560,319,3.3893456,4
560,118,3.2985957,3
560,108,3.166608,1
560,260,3.095963,1
560,864,3.063352,3
560,756,2.9060836,2
561,23,4.308765,5
561,1101,3.7069612,3
561,7,3.6907697,5
561,164,3.5379841,2
561,151,3.5237713,2
561,204,3.4787874,3
561,143,3.4664555,1
561,51,3.285347,3
561,343,2.8636746,4
562,480,4.4946303,4
562,114,4.406513,1
562,191,4.1903625,5
562,56,4.0129514,1
562,462,3.9892106,5
562,418,3.3630924,5
562,636,3.3296447,2
562,443,3.31931,5
562,501,3.220843,5
562,720,2.860978,4
563,50,4.5711355,5
563,210,3.9196644,4
563,237,3.7237492,5
563,692,3.5986106,5
563,1035,3.2666886,4
563,367,3.2415938,4
563,233,2.937262,4
563,401,2.6076932,4
563,412,2.316676,2
563,254,2.0279772,3
564,750,4.164942,3
564,344,4.0828295,4
564,257,3.8227034,4
564,312,3.5990489,3
564,121,3.5979576,4
564,345,3.5451949,4
564,333,3.505134,3
564,472,3.1710508,4
564,827,2.322829,3
564,1399,1.4186699,2
565,10,4.1132493,5
565,170,3.9037166,5
565,70,3.738151,5
565,179,3.7217991,5
565,730,3.6312935,5
565,640,3.5609047,4
565,212,3.4986615,5
565,855,3.4303732,5
565,52,3.3349748,5
565,1018,2.7954237,5
566,480,4.1998806,4
566,8,3.9523191,4
566,83,3.8979907,4
566,423,3.727403,2
566,177,3.70532,4
566,33,3.4170713,2
566,71,3.3452516,2
566,395,2.3749607,1
567,1019,4.100186,5
567,302,3.985633,4
567,482,3.9809256,5
567,1131,3.9754622,4
567,613,3.7786772,4
567,7,3.713656,4
567,615,3.6722436,4
567,1204,3.3579805,5
567,636,3.240381,4
567,252,2.7570522,1
568,923,4.4184055,3
568,835,4.2722874,4
568,194,4.151884,3
568,606,4.106684,5
568,475,4.071498,4
568,185,3.9679677,4
568,269,3.9544227,4
568,59,3.765903,1
568,1050,3.4798226,4
569,50,4.493051,5
569,283,3.8858302,4
569,151,3.7657347,5
569,126,3.6946929,5
569,1,3.6642134,4
569,25,3.5928679,4
569,222,3.5464704,3
569,111,3.3386211,3
569,924,3.2152922,3
569,3,2.347763,1
570,302,4.2415404,4
570,303,3.732631,5
570,301,3.6321652,3
570,324,3.5360103,2
570,690,3.4782226,3
570,305,3.4516742,5
570,288,3.3528976,2
570,245,3.0895836,1
570,326,2.921065,1
570,243,2.491314,1
571,64,4.4897103,4
571,657,4.2804017,4
571,174,4.1988897,4
571,124,4.138757,4
571,496,4.0763426,3
571,194,4.0700197,3
571,604,3.894418,3
571,462,3.7888963,4
571,47,3.5003874,3
571,964,3.4248865,4
572,124,4.175904,5
572,1137,4.089773,3
572,1010,3.6935995,2
572,13,3.5998912,4
572,277,3.5410025,1
572,300,3.415751,4
572,476,3.218799,4
572,289,3.2088556,3
572,1171,3.2040122,3
572,121,3.0302763,2
573,478,4.4755206,4
573,427,4.3614893,4
573,194,4.2421823,4
573,480,4.2309494,4
573,127,4.1099215,4
573,69,3.9511201,4
573,211,3.8965673,5
573,143,3.8325706,2
573,192,3.773739,4
573,661,3.3192763,4
574,272,4.4145536,4
574,302,4.342671,4
574,315,3.8992238,3
574,258,3.8682044,5
574,300,3.7409647,4
574,331,3.5873168,1
574,321,3.2146397,1
574,245,3.1243842,5
574,690,3.050695,3
575,50,4.4313135,2
575,483,4.4286327,3
575,427,4.3869176,4
575,173,4.2759724,5
575,194,4.2030373,4
575,181,4.1712117,2
575,507,3.736815,2
575,506,3.712546,2
575,215,3.6416638,3
575,322,3.0654721,3
576,181,4.226112,4
576,9,3.9182973,3
576,70,3.8639314,5
576,435,3.8392158,4
576,237,3.645626,4
576,56,3.6446059,3
576,280,3.5660686,5
576,381,3.3886867,3
576,825,3.1192105,4
576,259,2.6112256,2
577,684,4.287691,4
577,95,4.1013393,5
577,204,3.8745782,4
577,117,3.857617,4
577,662,3.8043818,4
577,188,3.6806028,3
577,471,3.3581884,3
577,229,3.189793,4
577,284,2.853811,4
577,996,2.3725715,3
578,380,3.6860027,3
578,258,3.6674733,1
578,1098,3.4202034,2
578,250,3.3367732,2
578,294,3.272895,3
578,323,2.9885364,3
578,678,2.894592,3
578,343,2.819128,2
578,355,2.2856224,1
579,528,4.299595,4
579,89,4.2881975,3
579,168,4.1801496,4
579,179,4.053148,3
579,83,4.051352,5
579,1,3.997696,4
579,98,3.9476917,4
579,328,3.4817276,3
579,845,3.4593382,4
579,1074,2.7805183,3
580,7,3.7281685,3
580,148,3.573917,4
580,300,3.4823337,3
580,329,3.4423935,3
580,123,3.294626,4
580,825,3.13842,4
580,1028,3.0715835,3
580,281,2.9501176,2
580,294,2.88785,4
580,358,2.5616152,4
581,50,4.4057946,4
581,100,4.1887097,5
581,813,4.1637645,5
581,847,4.063667,3
581,181,4.0191903,3
581,9,3.937666,5
581,919,3.8711894,5
581,283,3.7765892,2
581,224,3.6712592,4
581,221,3.57258,2
582,124,4.375,4
582,246,4.0751143,4
582,750,3.9076984,5
582,250,3.780414,3
582,93,3.7237275,5
582,258,3.6729786,4
582,288,3.522865,3
582,222,3.444569,4
582,948,2.29815,1
582,826,1.6947962,3
583,12,4.19632,5
583,198,4.0930805,4
583,663,4.0407243,4
583,83,3.9327898,4
583,209,3.8874698,4
583,276,3.808958,4
583,268,3.7743006,5
583,175,3.7083855,5
583,265,3.695615,4
583,239,3.2139452,2
584,114,4.7753916,4
584,172,4.43503,4
584,313,4.318285,5
584,258,4.011295,4
584,165,3.8771622,1
584,82,3.8359926,3
584,109,3.3181093,4
584,229,3.3008208,3
584,449,3.006266,2
584,40,2.444637,4
585,1512,5,5
585,113,4.160948,3
585,863,4.073247,5
585,1524,4,3
585,463,3.8030827,5
585,582,3.5589771,3
585,730,3.365942,3
585,1266,3.1748917,3
585,1347,1.9540029,2
586,187,4.2055607,4
586,39,3.9948497,4
586,203,3.9144728,3
586,219,3.775191,3
586,628,3.7677433,3
586,559,3.6923237,5
586,148,3.5649095,3
586,281,3.054662,3
586,756,3.0289767,1
586,665,3.0051484,3
587,347,3.7192428,3
587,303,3.5072706,4
587,327,3.3626559,3
587,995,3.2945957,3
587,748,3.1092374,1
587,875,2.98905,1
587,879,2.8142114,1
587,881,2.6219752,2
587,349,2.6017537,3
587,261,2.411861,3
588,71,4.0729294,4
588,144,3.880405,3
588,432,3.8355377,4
588,207,3.824161,2
588,204,3.6524978,5
588,721,3.4950964,5
588,31,3.4248538,3
588,227,3.4006596,3
588,1047,3.1671698,3
588,365,3,5
589,313,4.3152103,5
589,268,3.908714,1
589,340,3.8385694,1
589,288,3.3889165,5
589,327,3.3776593,3
589,995,3.2638037,1
589,895,3.020198,5
589,289,2.8977184,3
589,259,2.8911295,5
589,678,2.6195743,4
590,285,4.361566,5
590,100,4.2242236,5
590,276,3.9227173,4
590,221,3.888855,4
590,150,3.8192947,5
590,126,3.5641007,5
590,754,3.2761333,3
590,244,3.142755,3
590,1017,3.0883658,4
590,864,3.0821779,1
591,191,4.213998,5
591,56,4.1237245,4
591,382,4.043323,4
591,286,3.898141,4
591,204,3.698448,4
591,1099,3.5513084,5
591,740,3.4720316,4
591,1017,3.3613267,3
591,322,2.6257277,2
592,50,4.4966598,5
592,297,4.29119,5
592,79,4.1730795,4
592,124,4.153398,5
592,204,3.9728746,5
592,433,3.9656484,5
592,418,3.4172401,4
592,969,3.3231869,4
592,20,3.0688956,4
592,323,2.5763097,1
593,633,4.4421077,5
593,172,4.3599067,4
593,79,4.1680737,4
593,211,4.1021905,4
593,210,4.012152,2
593,655,3.9800117,3
593,392,3.9587946,3
593,234,3.4563768,2
593,5,2.9949687,4
593,1035,2.9791725,3
594,50,4.4253197,3
594,126,4.1296935,3
594,181,4.091905,3
594,14,4.0701833,4
